sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,All vegetation the woman is working with is the same age.,contradiction,contradiction,0.54736328125,215,3,218
It looks like the clown has fallen off the horse.,The cowboy rode the bull to the buzzer.,contradiction,contradiction,0.5518207550048828,202,3,205
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The woman is a dirty hippie.,neutral,neutral,0.5895578861236572,209,1,210
The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,contradiction,0.5809059143066406,201,3,204
A man in a market holding some very large green onions while smoking a cigarette.,A man is holding apples.,contradiction,contradiction,0.6376779079437256,203,3,206
A person crossing a bridge with train tracks.,There was a woman tip-toeing across the train tracks.,contradiction,neutral,0.4396500587463379,202,1,203
Dog running with a purple toy in the snowy field.,A dog is sitting on a table.,contradiction,contradiction,0.6855001449584961,200,3,203
A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is testing the bike.,neutral,neutral,0.5843172073364258,211,1,212
A little boy in a red shirt and swim trunks plays at the beach.,The girl is playing at the beach.,contradiction,contradiction,0.48624253273010254,204,3,207
"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.",The four men sitting in front of the two windows belong to a band.,neutral,neutral,1.0671048164367676,230,1,231
Motorcycle rider going over a bump.,Motorcycle rider riding over a bump.,entailment,entailment,0.4838740825653076,195,3,198
Two men work outside polishing shoes.,Some men are polishing the shoes of business men.,neutral,neutral,0.575176477432251,198,1,199
A woman wearing a gray sweater stands in the street near a green pole.,A person waiting for a friend,neutral,neutral,0.529656171798706,203,1,204
"Two young women, one with blond-hair in a ponytail, are sitting in a booth next to some potted plants.",Two women are swimming in beach,contradiction,contradiction,1.1035799980163574,214,3,217
Two men in conversation while sitting at a bar.,Two men in conversation while sitting on the beach.,contradiction,contradiction,0.6035618782043457,201,3,204
Three women are dressed in ninja costumes.,There is only one person present.,contradiction,contradiction,0.5411453247070312,196,3,199
"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",The man is going to turn left at the green arrow.,neutral,entailment,0.6150124073028564,232,3,235
The coaching official and football player are talking in front a crowd and other team members.,People talking,entailment,entailment,0.45548129081726074,201,3,204
"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs at her mothers joke on a couch.,neutral,neutral,0.5522539615631104,219,1,220
"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are laughing,entailment,entailment,0.5421009063720703,223,3,226
Africans are walking down a dirt road with straw huts in the background.,The people are walking on a busy sidewalk,-,contradiction,0.5239486694335938,204,3,207
Bicycles are littering the road as boy pull door.,A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.,neutral,neutral,0.4082069396972656,214,1,215
A man gets a skateboard up on a big rock.,The guy is on a rock with a skateboard.,entailment,entailment,0.5955069065093994,202,3,205
A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike on the nature trail.,neutral,entailment,0.8499865531921387,215,3,218
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player tries to score a goal and the opposing team stops it.,contradiction,contradiction,0.4737515449523926,218,3,221
Several people browse through books at a store with a tile floor.,There are a lot of people looking for a certain book at the local Barnes and Noble.,neutral,neutral,0.6613054275512695,212,1,213
"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid paints a picture,entailment,neutral,0.5823221206665039,208,1,209
Woman running in a park while listening to music.,A woman exercising for the day.,neutral,neutral,1.07417893409729,198,1,199
Kids work at computers with a teacher's help.,There is no teacher in the room.,contradiction,contradiction,0.5418150424957275,199,3,202
A young boy using a spatula to handle meat on a grill.,A young boy is grilling steak.,neutral,neutral,0.4679548740386963,202,1,203
An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man in clothing accessories is cradaling an infant who is wrapped in a towel.,entailment,entailment,0.4426689147949219,218,3,221
A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks with agirl pushing a cart down the street.,entailment,entailment,0.4732539653778076,218,3,221
A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it.,The dog is begging for a treat.,neutral,neutral,0.5452287197113037,215,1,216
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,entailment,entailment,0.5002148151397705,204,3,207
Someone in green pants is on a white snowboard in the air.,The person is snowboarding.,entailment,entailment,0.6042475700378418,200,3,203
"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are speaking to each other.,entailment,entailment,0.7047700881958008,213,3,216
The man in the white shirt holds up a playing card.,The man is holding up a domino.,contradiction,contradiction,0.46506261825561523,201,3,204
A couple opening up a new electronically mixer.,The new mixer is necessary for this new couple,neutral,neutral,0.3861234188079834,200,1,201
"A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down.",Cyclists competing in the Tour de France.,contradiction,neutral,0.5401666164398193,218,1,219
A man in a business suit screaming at the camera.,A business man is giving a heated interview for the local news.,neutral,neutral,0.4025740623474121,205,1,206
A child in a maroon shirt playing next to a fountain.,The child is getting wet from the fountain.,neutral,neutral,0.7868332862854004,203,1,204
A large crowd is standing around the start line.,People are crossing a finish line,contradiction,contradiction,0.6612324714660645,198,3,201
"Two men with black glasses are holding food, one appears to be eating.",There are two men with food.,entailment,entailment,0.45984721183776855,203,3,206
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A man reading a book while sitting on a bench.,contradiction,contradiction,0.4480314254760742,214,3,217
A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man does a flip off a wall and wares baggie clothes.,neutral,neutral,0.5102124214172363,218,1,219
A woman in black reviews a message as she walks to work.,The woman in black is not walking to work.,contradiction,contradiction,0.6905410289764404,204,3,207
A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,neutral,neutral,0.5962133407592773,210,1,211
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is old,entailment,entailment,0.7642109394073486,204,3,207
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,people sit around a table,entailment,entailment,0.5263204574584961,208,3,211
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,neutral,0.6777236461639404,218,1,219
